row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_05,5,785080,waxbanks,0,human,train,821,552,22496,6888,false,"writer/dad, nearly bald. strong opinions loosely held. next book: PHISH'S 'A LIVE ONE' (33-1/3 series from Bloomsbury, 2015)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,20,21,200,,,,,,,,,,,,
node,real_network_05,5,5445622,lalochezic,0,human,train,699,359,25167,6827,false,My mind ain't nothin' but a big ole collage,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,145,176,200,,,,,,,,,,,,
node,real_network_05,5,8711952,caseyalt,0,human,train,144,273,902,6690,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,170,220,200,,,,,,,,,,,,
node,real_network_05,5,11690822,arhemant,0,human,train,834,264,1677,6575,false,"Editor, Yahoo Cricket (http://t.co/j3kWQFIL7P) & Y!Ral (http://t.co/Gqu12464o0). Pug daddy. (http://t.co/IXPTSKP02V) Borderline nihilist. Pro-mankading.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,217,287,200,,,,,,,,,,,,
node,real_network_05,5,14265485,Moneymagnate,0,human,train,1297,1998,1588,6484,false,"Mother, Wife, Entrepreneur, Servant Leader, M.A.Organizational Leadership, Child of God, Musician, Writer and Observer of people and events.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,434,618,200,,,,,,,,,,,,
node,real_network_05,5,14573824,giannis,0,human,train,423,152,18087,6456,false,Cypriot technophile with a huge car fetish. I talk cars and I'm not afraid to admit it.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,156,226,200,,,,,,,,,,,,
node,real_network_05,5,14851579,_kyliejane,0,human,test,228,113,7226,6433,false,"Web developer, map geek, photographer and sailor.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,107,118,200,,,,,,,,,,,,
node,real_network_05,5,15224719,Filmdrunk,0,human,train,29139,906,44646,6399,false,"Hi, I'm Vince Mancini. I write a website about movies and do comedy. Email me at lance@filmdrunk.com. I like dogs.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,48,53,200,,,,,,,,,,,,
node,real_network_05,5,15809964,amyurbach,0,human,train,4126,4094,59543,6351,false,Wife to @EricUrbach | Mom to 2 | Stepmom to 3 | Founder Blended & Bonded | Nerium International | ☕️ #Twitterstepmoms,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,204,237,200,,,,,,,,,,,,
node,real_network_05,5,16257044,pinkie008,0,human,train,275,316,12088,6319,false,Full-Time Golden Rule Advocate. R12:19 R16:17 G6:7 #keepliving,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,91,105,200,,,,,,,,,,,,
node,real_network_05,5,16459227,anonemoose,0,human,train,113,329,2111,6306,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,84,113,200,,,,,,,,,,,,
node,real_network_05,5,17078096,Sickniq,0,human,test,852,1754,3556,6270,false,Seeking Mentors - Entrepreneur - Social Media Marketer - Photography Professor - Leader - Cyclist,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,300,385,200,,,,,,,,,,,,
node,real_network_05,5,17507350,shrinivassg,0,human,train,1154,664,40639,6250,false,Airtel | IIM Ahmedabad NIT Bhopal PSBB | Chennai / Gurgaon | http://t.co/SUvFiOtFqW | Views are personal.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,96,109,200,,,,,,,,,,,,
node,real_network_05,5,17889654,ShannonCurtis,0,human,val,1276,337,11079,6235,false,The sound of the movies in your head.Creator of http://t.co/Vlc4JytKCn project.New album CONNECTIONS June 16.House concert book: http://t.co/BAFjOJBk0X,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,74,76,200,,,,,,,,,,,,
node,real_network_05,5,18463828,MaximVos,0,human,val,273,258,3218,6211,false,"MSc Aerospace Engineering, Control and Simulation @TUDelft",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,139,208,200,,,,,,,,,,,,
node,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,,,,,,,,,,,,
node,real_network_05,5,19849696,Blazedd,0,human,train,1331,1943,5297,6177,false,Co-Founder and lead developer for NodeCraft Hosting LLC - javascript developer & UX designer.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,85,129,200,,,,,,,,,,,,
node,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,,,,,,,,,,,,
node,real_network_05,5,21289751,chrsmi,0,human,val,1341,1971,54210,6159,false,"Design, write & digify stuff. Web Producer @_FleetNews (@bauermedia). Owner @Vibrant_Colour. Media Mgr @Poacher2017. Social Media @CambsScouts. Personal acc.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,55,63,200,,,,,,,,,,,,
node,real_network_05,5,22126409,koonnang,0,human,val,123,702,666,6151,false,Views are my own. RTs are not endorsements,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,254,350,200,,,,,,,,,,,,
node,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,,,,,,,,,,,,
node,real_network_05,5,23413533,JustinDMorrow,0,human,train,1066,961,23134,6141,false,Jesus Follower. Youth Coach. Business Office Manager at Glen Carr House. Can I pray for you about anything? 316-259-0735,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,113,154,200,,,,,,,,,,,,
